datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-12-22 20:00:00,1,0,0,1,9.84,12.12,48,11.0014,9.620109025257808,117.69793542248368,127.31804444774149
2012-12-22 21:00:00,1,0,0,1,9.02,10.605,51,19.0012,7.641233805706117,92.50457846597847,100.14581227168459
2012-12-22 22:00:00,1,0,0,1,9.02,10.605,51,19.0012,7.306874831347142,93.25959604490912,100.56647087625626
2012-12-22 23:00:00,1,0,0,1,9.02,11.365,51,12.998,6.780457211209841,86.38657275725839,93.16702996846823
2012-12-23 00:00:00,1,0,0,1,9.02,10.605,47,19.0012,7.068560921096141,106.48214731058414,113.55070823168028
2012-12-23 01:00:00,1,0,0,1,9.02,11.365,47,12.998,7.168177269144377,86.69375907723615,93.86193634638053
2012-12-23 02:00:00,1,0,0,1,8.2,10.605,51,11.0014,6.187231373942585,52.5582200630461,58.74545143698869
2012-12-23 03:00:00,1,0,0,1,8.2,10.605,51,8.9981,3.638502185300678,22.21185134431662,25.850353529617298
2012-12-23 04:00:00,1,0,0,1,8.2,10.605,47,8.9981,0.992607566382159,6.711093506461165,7.703701072843325
2012-12-23 05:00:00,1,0,0,1,8.2,12.88,51,0.0,0.9341948679694605,7.316922444258358,8.25111731222782
2012-12-23 06:00:00,1,0,0,1,6.56,9.85,64,6.0032,1.4870988731797772,19.1596489549666,20.646747828146378
2012-12-23 07:00:00,1,0,0,1,6.56,9.85,64,6.0032,3.970245597677176,50.22384168275714,54.19408728043432
2012-12-23 08:00:00,1,0,0,1,5.74,8.335,69,7.0015,12.652132010679379,127.96234627920164,140.61447828988102
2012-12-23 09:00:00,1,0,0,1,8.2,11.365,59,7.0015,20.76412025556143,174.54961687475404,195.31373713031547
2012-12-23 10:00:00,1,0,0,1,9.02,11.365,64,12.998,23.661330261242025,241.27026586885742,264.9315961300994
2012-12-23 11:00:00,1,0,0,1,9.84,11.365,52,12.998,36.31282999954981,309.7863988496949,346.0992288492447
2012-12-23 12:00:00,1,0,0,1,12.3,14.395,42,12.998,60.75176147004011,314.3465731159438,375.0983345859839
2012-12-23 13:00:00,1,0,0,1,13.12,15.15,39,15.0013,78.26519525452187,319.69139737798804,397.9565926325099
2012-12-23 14:00:00,1,0,0,1,13.94,15.15,31,19.9995,85.59104077991152,330.80005690577104,416.39109768568255
2012-12-23 15:00:00,1,0,0,1,13.94,16.665,34,8.9981,83.16332649419725,330.80005690577104,413.9633833999683
2012-12-23 16:00:00,1,0,0,1,13.94,16.665,34,12.998,82.45582649419724,324.5585119590826,407.01433845327983
2012-12-23 17:00:00,1,0,0,1,13.12,15.91,49,12.998,56.58862855445208,229.99508719335307,286.5837157478052
2012-12-23 18:00:00,1,0,0,1,12.3,15.15,45,11.0014,17.586503507007343,182.91201736997343,200.49852087698076
2012-12-23 19:00:00,1,0,0,1,12.3,16.665,42,0.0,17.831836840340674,158.31534497318953,176.1471818135302
2012-12-23 20:00:00,1,0,0,1,10.66,15.15,65,0.0,9.049297085989348,117.04022645625211,126.08952354224147
2012-12-23 21:00:00,1,0,0,1,9.84,14.395,70,0.0,6.8248383388541285,107.00488904184633,113.82972738070046
2012-12-23 22:00:00,1,0,0,1,9.84,12.88,60,7.0015,7.59893896045475,117.08963319712458,124.68857215757933
2012-12-23 23:00:00,1,0,0,1,9.84,14.395,60,0.0,7.247807381507381,97.7305130820118,104.97832046351918
2012-12-24 00:00:00,1,0,1,1,9.02,13.635,69,0.0,2.7163932294424336,37.483475204659584,40.199868434102015
2012-12-24 01:00:00,1,0,1,1,9.02,13.635,69,0.0,1.0003567915087013,21.035610125212667,22.035966916721367
2012-12-24 02:00:00,1,0,1,1,8.2,12.88,75,0.0,0.5211959996555883,6.930561936235802,7.45175793589139
2012-12-24 03:00:00,1,0,1,1,8.2,12.88,75,0.0,0.35359674529490404,6.977252050607973,7.330848795902877
2012-12-24 05:00:00,1,0,1,1,7.38,9.85,80,8.9981,0.3280910691539251,32.90129741665027,33.2293884858042
2012-12-24 06:00:00,1,0,1,1,8.2,12.88,75,0.0,1.9620522171871517,109.97642943722944,111.93848165441659
2012-12-24 07:00:00,1,0,1,1,8.2,12.88,69,0.0,5.43822741928059,375.0132524846357,380.45147990391627
2012-12-24 08:00:00,1,0,1,1,9.02,13.635,69,0.0,12.21381432100004,662.1532583271177,674.3670726481178
2012-12-24 09:00:00,1,0,1,2,9.84,12.88,65,7.0015,15.662505210569128,296.1503128978268,311.8128181083959
2012-12-24 10:00:00,1,0,1,2,10.66,15.15,65,0.0,17.909919069798264,150.86864508389615,168.77856415369442
2012-12-24 11:00:00,1,0,1,2,10.66,12.88,60,11.0014,18.332014307893502,151.55071083360778,169.88272514150128
2012-12-24 12:00:00,1,0,1,2,11.48,15.15,56,6.0032,19.0697374682228,205.7000944978572,224.76983196608
2012-12-24 13:00:00,1,0,1,3,9.84,12.88,81,7.0015,15.056803034372058,196.4772041246464,211.53400715901844
2012-12-24 14:00:00,1,0,1,3,9.84,12.88,87,7.0015,15.243469701038723,196.4772041246464,211.7206738256851
2012-12-24 15:00:00,1,0,1,3,9.84,11.365,87,15.0013,15.243469701038723,196.4772041246464,211.7206738256851
2012-12-24 16:00:00,1,0,1,3,9.84,11.365,87,15.0013,15.243469701038723,257.7885606555157,273.03203035655446
2012-12-24 17:00:00,1,0,1,3,9.84,12.12,93,11.0014,15.243469701038723,471.95487840446583,487.1983481055046
2012-12-24 18:00:00,1,0,1,3,9.84,12.88,93,7.0015,12.625043721789213,454.17577616054155,466.80081988233076
2012-12-24 19:00:00,1,0,1,2,9.84,12.12,93,8.9981,8.568984546996026,331.55944415330043,340.12842870029647
2012-12-24 20:00:00,1,0,1,3,9.84,12.12,93,8.9981,5.253963793145378,180.50248101382127,185.75644480696664
2012-12-24 21:00:00,1,0,1,3,9.84,12.88,93,6.0032,4.774274332279447,136.6187202613631,141.39299459364256
2012-12-24 22:00:00,1,0,1,2,9.84,14.395,93,0.0,3.7228479253530393,120.58817486523616,124.31102279058919
2012-12-24 23:00:00,1,0,1,3,9.84,14.395,93,0.0,3.4714464282993687,54.684634920634934,58.1560813489343
2012-12-25 00:00:00,1,1,0,3,9.84,12.88,93,6.0032,7.61442637238922,96.91637051636688,104.5307968887561
2012-12-25 01:00:00,1,1,0,2,10.66,12.88,87,11.0014,8.18208871005156,81.71084968030479,89.89293839035635
2012-12-25 02:00:00,1,1,0,2,10.66,12.88,87,11.0014,5.876698022284229,65.25035791156841,71.12705593385265
2012-12-25 04:00:00,1,1,0,2,9.84,12.88,87,6.0032,0.9915929336286392,7.0008528472808935,7.992445780909533
2012-12-25 05:00:00,1,1,0,2,9.02,11.365,93,8.9981,0.9604529624886681,7.401951944332406,8.362404906821075
2012-12-25 06:00:00,1,1,0,2,9.02,11.365,93,8.9981,1.5557168196878837,16.457387301587303,18.013104121275187
2012-12-25 07:00:00,1,1,0,2,9.02,11.365,93,11.0014,3.833418888129415,48.46660888825801,52.300027776387424
2012-12-25 08:00:00,1,1,0,2,9.84,14.395,87,0.0,12.10267729545996,108.9514795908999,121.05415688635985
2012-12-25 09:00:00,1,1,0,2,9.84,12.88,87,0.0,20.5221883162589,156.3101220627983,176.83231037905722
2012-12-25 10:00:00,1,1,0,1,11.48,15.91,81,0.0,39.351345999946616,236.3778191080835,275.7291651080301
2012-12-25 11:00:00,1,1,0,1,12.3,15.91,75,6.0032,55.14858048865481,305.57813744122586,360.7267179298807
2012-12-25 12:00:00,1,1,0,1,13.12,16.665,76,6.0032,76.38335610347684,312.9996143426339,389.38297044611073
2012-12-25 13:00:00,1,1,0,1,16.4,20.455,50,22.0028,102.37712719282516,331.95329844111615,434.33042563394133
2012-12-25 14:00:00,1,1,0,1,15.58,19.695,46,19.9995,98.67172580085088,332.4905019043197,431.16222770517055
2012-12-25 15:00:00,1,1,0,1,14.76,16.665,50,16.9979,90.04708040441612,330.9395573284632,420.98663773287933
2012-12-25 16:00:00,1,1,0,2,14.76,16.665,50,16.9979,83.28256248197906,320.790642770179,404.073205252158
2012-12-25 17:00:00,1,1,0,2,13.12,15.15,57,16.9979,55.6719931506402,219.70039297186568,275.3723861225059
2012-12-25 18:00:00,1,1,0,2,13.12,15.15,66,16.9979,23.78565096824176,201.84283513952693,225.62848610776868
2012-12-25 19:00:00,1,1,0,2,13.12,15.15,66,15.0013,22.920629786524927,176.85190618494929,199.7725359714742
2012-12-25 20:00:00,1,1,0,2,13.12,15.15,66,19.0012,20.72950688542325,139.7505599306183,160.48006681604153
2012-12-25 21:00:00,1,1,0,2,12.3,14.395,65,12.998,16.01632129897667,120.7211884156751,136.73750971465176
2012-12-25 22:00:00,1,1,0,2,12.3,15.15,70,11.0014,15.73509580878059,117.51618874600628,133.25128455478688
2012-12-25 23:00:00,1,1,0,2,11.48,13.635,65,16.9979,7.549007158854218,87.610995141614,95.16000230046822
2012-12-26 00:00:00,1,0,1,2,11.48,13.635,65,16.9979,4.381786533885218,33.97293786358671,38.35472439747193
2012-12-26 01:00:00,1,0,1,2,10.66,11.365,65,19.9995,1.2699008894146706,20.972766095444793,22.242666984859465
2012-12-26 02:00:00,1,0,1,2,10.66,11.365,65,19.9995,1.0040075806719497,6.432952099335347,7.436959680007297
2012-12-26 03:00:00,1,0,1,2,9.84,10.605,70,23.9994,0.4413148902839323,5.335345993644704,5.776660883928636
2012-12-26 04:00:00,1,0,1,1,9.02,9.85,69,23.9994,0.4166153548221815,6.9974178630954,7.414033217917582
2012-12-26 05:00:00,1,0,1,2,9.02,10.605,69,19.0012,0.43525080632719815,33.74562607810921,34.18087688443641
2012-12-26 06:00:00,1,0,1,2,9.02,10.605,69,15.0013,2.4060725802484986,119.59742914862915,122.00350172887765
2012-12-26 07:00:00,1,0,1,3,8.2,9.09,86,22.0028,4.646193374893603,209.51504237816764,214.16123575306125
2012-12-26 08:00:00,1,0,1,3,8.2,9.09,86,22.0028,11.490535024933786,319.0297186635088,330.52025368844255
2012-12-26 09:00:00,1,0,1,3,8.2,9.09,86,22.0028,13.18822080321618,205.44168142993996,218.62990223315614
2012-12-26 10:00:00,1,0,1,3,8.2,9.09,86,19.9995,13.777662175231198,146.25031698594552,160.02797916117672
2012-12-26 11:00:00,1,0,1,3,8.2,8.335,86,31.0009,14.199757413326436,146.93238273565723,161.13214014898367
2012-12-26 12:00:00,1,0,1,3,9.02,9.85,87,22.0028,14.501454383023406,196.4772041246464,210.9786585076698
2012-12-26 13:00:00,1,0,1,3,9.02,9.85,87,22.0028,14.501454383023406,196.4772041246464,210.9786585076698
2012-12-26 14:00:00,1,0,1,3,9.02,10.605,93,16.9979,14.688121049690071,196.4772041246464,211.16532517433646
2012-12-26 15:00:00,1,0,1,3,10.66,11.365,87,23.9994,17.353128464046016,196.4772041246464,213.83033258869241
2012-12-26 16:00:00,1,0,1,3,10.66,11.365,87,23.9994,17.353128464046016,257.7885606555157,275.1416891195617
2012-12-26 17:00:00,1,0,1,3,10.66,11.365,93,23.9994,17.353128464046016,473.57687840446584,490.93000686851184
2012-12-26 18:00:00,1,0,1,3,11.48,12.88,93,19.9995,16.685755320849342,455.79777616054156,472.4835314813909
2012-12-26 19:00:00,1,0,1,3,12.3,14.395,87,12.998,14.459019418053249,271.64641801071315,286.1054374287664
2012-12-26 20:00:00,1,0,1,3,13.12,15.15,93,16.9979,11.101395554951125,179.94220548433285,191.04360103928397
2012-12-26 21:00:00,1,0,1,2,12.3,13.635,87,19.9995,10.216135086861712,167.93652743350697,178.15266252036866
2012-12-26 22:00:00,1,0,1,3,9.84,9.85,93,30.0026,3.7228479253530393,81.81207000944134,85.53491793479438
2012-12-26 23:00:00,1,0,1,3,10.66,11.365,87,19.9995,4.4158809523809515,54.72847330447331,59.144354256854264
2012-12-27 00:00:00,1,0,1,3,10.66,11.365,87,19.9995,1.5513555666040189,31.051696701110295,32.60305226771431
2012-12-27 01:00:00,1,0,1,3,9.84,9.85,93,30.0026,1.0302708963918203,13.258585397496693,14.288856293888514
2012-12-27 02:00:00,1,0,1,2,9.84,9.85,87,30.0026,0.9701895534610655,5.6284653811957535,6.598654934656819
2012-12-27 03:00:00,1,0,1,2,9.84,11.365,87,15.0013,0.4413148902839323,5.313024498788216,5.754339389072148
2012-12-27 04:00:00,1,0,1,2,9.84,10.605,87,22.0028,0.4184897319395517,6.494117398562635,6.912607130502186
2012-12-27 05:00:00,1,0,1,1,9.84,12.12,75,11.0014,0.4332901778704325,33.53231923274267,33.965609410613105
2012-12-27 06:00:00,1,0,1,1,9.84,9.85,70,32.9975,2.3456823600059584,116.96657200577201,119.31225436577796
2012-12-27 07:00:00,1,0,1,1,9.84,11.365,70,15.0013,6.543571575124746,375.0132524846357,381.55682405976046
2012-12-27 08:00:00,1,0,1,1,10.66,11.365,65,23.9994,15.625963093177296,666.3247530208298,681.9507161140072
2012-12-27 09:00:00,1,0,1,1,10.66,10.605,60,32.9975,17.939609231816053,296.85303714025105,314.7926463720671
2012-12-27 10:00:00,1,0,1,1,11.48,11.365,56,35.0008,20.9779535044034,150.86864508389615,171.84659858829954
2012-12-27 11:00:00,1,0,1,2,11.48,12.12,56,30.0026,18.768040498525828,151.55071083360778,170.31875133213362
2012-12-27 12:00:00,1,0,1,1,12.3,13.635,49,31.0009,25.67759997520747,205.7000944978572,231.37769447306468
2012-12-27 13:00:00,1,0,1,1,12.3,13.635,49,31.0009,25.98574812335562,205.7000944978572,231.68584262121283
2012-12-27 14:00:00,1,0,1,2,10.66,10.605,56,35.0008,18.75992550241083,205.7000944978572,224.46002000026803
2012-12-27 15:00:00,1,0,1,2,10.66,10.605,56,30.0026,18.75992550241083,205.7000944978572,224.46002000026803
2012-12-27 16:00:00,1,0,1,2,10.66,12.12,52,19.0012,20.09747038563219,343.70533466379936,363.8028050494315
2012-12-27 17:00:00,1,0,1,2,10.66,12.12,52,19.0012,20.09747038563219,536.0853460043959,556.182816390028
2012-12-27 18:00:00,1,0,1,2,9.84,11.365,60,16.9979,14.009271308185339,505.9727039792445,519.9819752874298
2012-12-27 19:00:00,1,0,1,1,9.84,10.605,60,19.0012,9.653068145843333,352.72009591305505,362.3731640588984
2012-12-27 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,5.552158200270821,236.41129652400033,241.96345472427114
2012-12-27 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,5.123043452048567,165.81579119950348,170.93883465155204
2012-12-27 22:00:00,1,0,1,2,9.84,10.605,60,19.0012,4.07161704512216,130.63932016054477,134.71093720566694
2012-12-27 23:00:00,1,0,1,2,9.84,11.365,60,16.9979,3.820215548068488,94.23633684010557,98.05655238817405
2012-12-28 00:00:00,1,0,1,2,9.84,12.12,60,11.0014,3.120254290570876,34.78332969926525,37.90358398983613
2012-12-28 01:00:00,1,0,1,1,9.84,11.365,60,12.998,1.1838089124964224,16.401943590939496,17.58575250343592
2012-12-28 02:00:00,1,0,1,1,9.84,11.365,60,16.9979,1.0226465078247675,6.644094063007313,7.666740570832081
2012-12-28 03:00:00,1,0,1,2,9.84,12.12,60,11.0014,0.5200962729822008,5.381356034816162,5.901452307798363
2012-12-28 04:00:00,1,0,1,2,9.84,12.88,60,7.0015,0.49727111463782026,7.07962029616985,7.57689141080767
2012-12-28 05:00:00,1,0,1,2,9.84,12.88,60,6.0032,0.513989063355769,34.0190652669905,34.53305433034627
2012-12-28 06:00:00,1,0,1,1,9.02,10.605,64,19.0012,2.318903382929622,123.12311168831168,125.4420150712413
2012-12-28 07:00:00,1,0,1,1,9.02,11.365,64,11.0014,6.388544554344866,374.4736056377888,380.8621501921337
2012-12-28 08:00:00,1,0,1,2,9.84,12.12,60,8.9981,14.562689535603118,659.9217229735823,674.4844125091854
2012-12-28 09:00:00,1,0,1,2,9.84,10.605,60,19.0012,15.897475970803045,296.1503128978268,312.0477888686298
2012-12-28 10:00:00,1,0,1,2,10.66,12.12,56,16.9979,18.56682756653029,150.86864508389615,169.43547265042645
2012-12-28 11:00:00,1,0,1,2,11.48,13.635,52,15.0013,20.105585381747186,151.55071083360778,171.65629621535496
2012-12-28 12:00:00,1,0,1,2,12.3,15.15,49,8.9981,21.830657676602087,205.7000944978572,227.53075217445928
2012-12-28 13:00:00,1,0,1,2,12.3,15.15,49,8.9981,21.830657676602087,205.7000944978572,227.53075217445928
2012-12-28 14:00:00,1,0,1,2,12.3,15.15,49,8.9981,21.80399100993542,205.7000944978572,227.50408550779264
2012-12-28 15:00:00,1,0,1,2,12.3,15.91,49,0.0,21.80399100993542,205.7000944978572,227.50408550779264
2012-12-28 16:00:00,1,0,1,1,12.3,15.15,49,8.9981,26.478921536648983,342.91422355268827,369.3931450893373
2012-12-28 17:00:00,1,0,1,1,9.84,12.12,60,8.9981,18.759072490756797,535.1540819351318,553.9131544258886
2012-12-28 18:00:00,1,0,1,1,9.84,12.12,60,8.9981,16.009237189029,504.76147688477033,520.7707140737994
2012-12-28 19:00:00,1,0,1,2,9.84,11.365,65,12.998,9.299465990646008,350.95160067495976,360.2510666656058
2012-12-28 20:00:00,1,0,1,2,9.84,12.88,65,7.0015,5.47747894466053,234.71992000267218,240.19739894733272
2012-12-28 21:00:00,1,0,1,2,9.84,12.12,70,8.9981,4.997789483794598,166.28792185512802,171.28571133892262
2012-12-28 22:00:00,1,0,1,2,9.84,12.88,70,6.0032,3.946363076868191,131.5306633017409,135.47702637860908
2012-12-28 23:00:00,1,0,1,2,9.84,12.88,65,6.0032,3.69496157981452,89.51444328014213,93.20940485995665
2012-12-29 00:00:00,1,0,0,2,9.84,12.12,70,0.0,8.983494964478247,99.97756718807591,108.96106215255415
2012-12-29 01:00:00,1,0,0,2,9.84,12.12,75,6.0032,8.94409752858081,84.54777419511103,93.49187172369184
2012-12-29 02:00:00,1,0,0,2,9.84,12.12,70,0.0,6.692819367605573,57.889107619376915,64.5819269869825
2012-12-29 03:00:00,1,0,0,2,9.84,12.12,75,0.0,3.6804346529257015,21.973043933432855,25.653478586358556
2012-12-29 04:00:00,1,0,0,2,9.84,12.12,75,6.0032,0.9884905430546094,6.718911749986493,7.707402293041103
2012-12-29 05:00:00,1,0,0,2,9.84,12.12,75,6.0032,0.9300778446419109,7.25546971659995,8.185547561241862
2012-12-29 06:00:00,1,0,0,2,10.66,12.12,70,7.0015,1.437874387520509,17.545242605760254,18.983116993280763
2012-12-29 07:00:00,1,0,0,2,10.66,12.12,70,8.9981,4.3279767191872445,51.48465136498525,55.81262808417249
2012-12-29 08:00:00,1,0,0,2,10.66,12.12,81,0.0,13.877970275643502,169.7063156571402,183.5842859327837
2012-12-29 09:00:00,1,0,0,2,10.66,12.12,81,0.0,24.854910405763597,161.58843966603416,186.44335007179777
2012-12-29 10:00:00,1,0,0,3,10.66,12.12,81,8.9981,34.13459294912323,226.04840095730574,260.182993906429
2012-12-29 11:00:00,1,0,0,3,8.2,12.12,93,6.0032,24.121247011158772,227.8551826445891,251.97642965574786
2012-12-29 12:00:00,1,0,0,3,8.2,12.12,100,0.0,26.68210372307431,228.7308739526084,255.4129776756827
2012-12-29 13:00:00,1,0,0,3,8.2,12.12,100,0.0,27.828257569228157,228.7308739526084,256.55913152183655
2012-12-29 14:00:00,1,0,0,2,9.84,12.12,87,6.0032,35.33097387493827,302.14032992664755,337.4713038015858
2012-12-29 15:00:00,1,0,0,2,9.84,12.12,87,0.0,34.823701147665545,301.6138537361714,336.4375548838369
2012-12-29 16:00:00,1,0,0,1,12.3,12.12,75,7.0015,57.82254857182722,309.83654927768157,367.6590978495088
2012-12-29 17:00:00,1,0,0,1,10.66,12.12,79,7.0015,20.713032790972758,175.39457606276187,196.10760885373463
2012-12-29 18:00:00,1,0,0,1,12.3,12.12,70,12.998,18.636901314513846,170.11202665872386,188.7489279732377
2012-12-29 19:00:00,1,0,0,2,12.3,12.12,61,16.9979,19.438316232928763,156.51088094794682,175.9491971808756
2012-12-29 20:00:00,1,0,0,2,12.3,12.12,56,36.9974,16.377490221841246,122.95420846173205,139.3316986835733
2012-12-29 21:00:00,1,0,0,2,11.48,12.12,56,32.9975,8.291001310901002,112.25021101986829,120.5412123307693
2012-12-29 22:00:00,1,0,0,2,10.66,12.12,60,31.0009,8.291001310901002,118.71177223330326,127.00277354420427
2012-12-29 23:00:00,1,0,0,2,10.66,12.12,60,0.0,8.060396047743106,90.77453011571885,98.83492616346196
2012-12-30 00:00:00,1,0,0,2,10.66,12.88,60,11.0014,9.036323310907779,113.38922781850744,122.42555112941521
2012-12-30 01:00:00,1,0,0,2,10.66,11.365,56,27.9993,8.555772752132764,86.55104241056948,95.10681516270225
2012-12-30 02:00:00,1,0,0,2,10.66,12.12,56,19.0012,6.920676405932693,57.38128197835128,64.30195838428398
2012-12-30 03:00:00,1,0,0,2,10.66,11.365,56,27.9993,3.62204969042713,20.47438298607383,24.09643267650096
2012-12-30 04:00:00,1,0,0,2,10.66,12.88,56,15.0013,1.0426066867586379,6.396478912707338,7.439085599465976
2012-12-30 05:00:00,1,0,0,2,10.66,11.365,48,19.9995,0.9841939883459395,6.7377551878111905,7.72194917615713
2012-12-30 06:00:00,1,0,0,2,9.84,9.85,52,27.9993,1.2314298755107795,17.84905530417295,19.08048517968373
2012-12-30 07:00:00,1,0,0,1,9.84,10.605,56,23.9994,4.681644976076554,50.029481682757144,54.7111266588337
2012-12-30 08:00:00,1,0,0,1,9.84,9.85,52,31.0009,16.043561625508993,127.4856173470227,143.5291789725317
2012-12-30 09:00:00,1,0,0,1,9.84,10.605,52,26.0027,22.00409340006399,174.54961687475404,196.55371027481803
2012-12-30 10:00:00,1,0,0,1,10.66,10.605,41,39.0007,37.808212617619745,242.70816162645397,280.51637424407375
2012-12-30 11:00:00,1,0,0,1,10.66,11.365,41,27.9993,39.09837088040958,310.7650385660069,349.8634094464165
2012-12-30 12:00:00,1,0,0,1,11.48,11.365,36,39.0007,50.13217081576835,314.3465731159438,364.47874393171213
2012-12-30 13:00:00,1,0,0,1,12.3,12.88,36,43.9989,62.12902642730507,314.3465731159438,376.47559954324885
2012-12-30 14:00:00,1,0,0,1,12.3,13.635,36,31.0009,61.49188357016221,314.3465731159438,375.838456686106
2012-12-30 15:00:00,1,0,0,1,11.48,12.88,38,22.0028,49.89168685528438,314.3465731159438,364.23825997122816
2012-12-30 16:00:00,1,0,0,1,11.48,12.12,38,27.9993,45.50142897573703,314.527252783732,360.02868175946907
2012-12-30 17:00:00,1,0,0,1,10.66,11.365,41,22.0028,20.82019907566845,189.8450918171301,210.66529089279857
2012-12-30 18:00:00,1,0,0,2,9.84,10.605,44,19.9995,10.492221529620776,175.538285016248,186.03050654586877
2012-12-30 19:00:00,1,0,0,1,13.94,18.18,61,0.0,31.07864178399107,192.59987614878605,223.6785179327771
2012-12-30 20:00:00,1,0,0,1,9.02,9.85,47,22.0028,8.883986925135707,117.77526875581702,126.65925568095273
2012-12-30 21:00:00,1,0,0,1,8.2,10.605,51,11.0014,7.641233805706117,92.77112392052392,100.41235772623004
2012-12-30 22:00:00,1,0,0,1,8.2,9.85,55,12.998,6.862816860332648,110.00110428200801,116.86392114234066
2012-12-30 23:00:00,1,0,0,1,8.2,9.85,51,15.0013,6.780457211209841,86.38657275725839,93.16702996846823
2012-12-31 00:00:00,1,0,1,1,7.38,9.09,55,12.998,3.425780240571262,35.793308594852654,39.21908883542392
